,program_name,pred_activity_subtype,pred_activity_subtype_id
15780,ASP QVC HSN OJ 5258 Standalone,Program,Other
15790,P2Digitaladvertising,Digital,Digital
15909,Training for replace the base refresh program,Program,Other
15912,ASP - Marines Q1'21 Contra Funding,Program,Advertising
15915,BF: Costco BF/CM OfficeJet 5258 ,Program,Other
15941,HPS - Envy 4520 EOL $40 IR - 3500u addtnl,Program,Other
15959,CP: DeskJet 4175e Mark Down,Program,Other
15962,prod cost: Feb '20 CRM direct mail - ink,Trad_media,Circular
15970,StaplesMSFTQ222Oct-Dec2021JMA ID # JMA-AMS-NA-1765,Program,Other
16103,Staples Oct/Nov Offer Logic Program - OPS,Search,Sponsored_product
16106,ASP - NEXCOM Q4'22 Contra Funding,Program,Advertising
16107,BDSStoreSetLaborProgram,Program,Other
16170,NotebookEOLFQ2'22Acceleration,Program,Other
16181,ASP: FEB '19 ISB OJP 6975,Program,Other
16217,Staples Retail Digital Program - HP q3 '21 ,Digital,Digital
16233,Staples Laserjet Celtics Ad,Program,Advertising
16261,Q3'20 20% Off,Program,Other
16332,Tech Insider Network Reviewers x32 Monitor 1H 2022,Program,Other
16354,NotebookMarketing\OPM,Program,Advertising
16398,Best Buy Synergy Claims 2022 (June - December),Program,Other
16420,ASP: HPS CE Targeted Billboard (March),Program,Billboard
16443,QUILL STS '20 Digitial Online Program,Display,Display
16451," Trade in and Recycle - Jan-Mar, 2020 ",Program,Other
16486,HPS - Amazon Vine - Sprocket Studio (new),Display,Display
16488,Best Buy Gaming Desktop Ad Support March April 2023,Display,Display
16500,Staples Search Spotlignt - q2 2020 - OPS,Search,Search
16565,HyperX Promotion,Program,Other
16608,Staples OPS Banners - STS '21 ,Display,Banner
16614,DJ 2742eBLUEBTS22RollbackMarkdown,BTS,BTS
16617,G6H47 Adapter,Program,Advertising
16662,Staples Ink Digital Co-op (Q4 Plus Up) ,Digital,Digital
16689,Staples Reviews - Envy Inspire 7255e ,Program,Other
16690,ASP - Marines Support for Q3 Sight n Sound Pr,Program,Other
16697,Best Buy Instant Ink Margin Enhancement Prog,Program,Other
16729,D&H - THREADRetail Networking Event Sponsorship - June 2022,Program,Other
16773,June '21 HP+ Featured Products/SPA Search,Search,Search
16777,Staples HP+ Celtics Ad ,Program,Advertising
16836,Project Backpack - Training,Program,Other
16840,Sponsored Products - Laser March,Search,Sponsored_product
16849,BBY FQ1'22 Premium Intel MDF,Program,Other
16865,ASP - Curacao Quarterly Funding,Program,Advertising
16870,"EOL OJ3830, OJ5255, Envy 5055 NAE Inventory",Program,Other
16897,EOL funding for the OJ3830,Program,Advertising
16910,Costco Q1'20 MVM ,Program,Other
16949,ASP: Printer Store Billboard Envy 7855,Program,Billboard
16950,Staples Media Sell-Thru Program - CQ4'20,Program,Other
17033,EOL Target Envy 6255,Program,Other
17130, Ad Funds - OPS Laser Dec-Feb ,Program,Advertising
17139,HP Amp Price Elasticity Test,Program,Other
17140,NP - PC Promotion ,Program,Other
17188,Q2 '21 Targeted Retail Mktg - Ink,Program,Advertising
17189,QUILL STS '21 Digitial Online Program,Display,Display
17243,ASP - MICR Spring 2023 Vendor Expo,Program,Vendor
17268,EOL: ENVY 6255 New Age Inventory,Program,Other
17288,RewardsontheOJP6978,Program,Rewards
17317,CP: Radio ad for BOPO,Trad_media,Radio
17356,Staples Ink Paid Search ,Search,Search
17401,Samsdotcom T415 digital marketing campaign,Display,Display
17406,DH 1H23 Education Endcap Placement,Display,Display
17429,Quill - BTB '21 PW Digital Online Program,BTB,BTB
17438,IntelCampaignMDF-2909,Program,Advertising
17501,Office Depot Jan 3 - July 31 2021 DT Ad Support,Display,Display
17505,ASP - Electronic Express FYQ2'20 Funding,Program,Advertising
17510,2H Amazon Insights Tool Subscription - Toner,Display,Display
17541,Advertising support in Q220,Program,Advertising
17558,	Staples OPS - LaserJet Showcase H1 2020,Program,Showcase
17590,Q1'21 B2G1F Week 5,Program,Other
17597,United Airlines Catalog Placement OJ3830,Trad_media,Print
17652,Walmart March '20 TV Wall,Display,Display
17660,Staples 20/20 Contract Auto-Substitution HPS,Program,Other
17663,ASP BJ's BBM 5 2021 Insertion Fee Funding,Program,Advertising
17689,Staples PageWide Ad ,Program,Advertising
17751,1H21 Xerox JC Incremental Rebate,Program,Other
17770,ASP - Add II Flyer / Sticker at NAE,Trad_media,Circular
17773,Q4'21 HP+ Onsite Display Laser/Banners ,Display,Banner
17780,Best Buy 1H'22 Ryzen 5 AIO End Cap AMD OPM,Program,Endcap
17804,Quill Laserjet NPI Email,Email,Email
17805,Walmart Better Buying Program True Up Q2'22 ,Program,Other
17815,ASP - B&H Q4'20 Advertising Funding,Program,Advertising
17872,Tile ad for LJ M283,Program,Advertising
17873,CP: Neverstop Banners - Oct,Display,Banner
17905,ASP BJ's BBM 3 2022 Insertion Fee Funding,Program,Advertising
17922,Marina via D&H additional sku,Program,Other
17957,Project Wave - support of conversion (costs) ,Program,Other
17992,ASP - OJP 9015 In Store Only Offer,Program,Other
18016,D&H Staples Promo 01-29-2023 - 25-02-2023,Program,Other
18026,Staples OJP 9015e Region 2 and 3 offers,Program,Other
18052,ASP BJ's BBM 17 2019 HOL,Holiday,Holiday
18061,Quill CQ1'21 - 25% Off ,Program,Other
18106,Email Ad Support for January Ink BOGO,Email,Email
18112,ASP - PC Richard FYQ3'20 Advertising Funds,Program,Advertising
18116,Q3'20 BOGO50% Off,Program,Other
18141,ASP MC Digital Marketing Calendar Q1-21,Digital,Digital
18144,Q1 '23 HP Offsite/CoOp Search/PLA - Inkjet,Search,pla
18185,ENVY Inspire 7958e EOL Mark Down,Program,Other
18192,May '22 Price Protection -- ENVY 6458e,Program,Other
18205,WB Preferred Partner Ink 1H2021,Program,Other
18257,Bi-Mart Sidecap setup,Program,Other
18276,Email advertising support in Q222 ,Email,Email
18301,Micro Center MSFT Q4'22 (Apr - Jun 2022) JMA-AMS-NA-1884,Program,Other
18315,Laser Endcap Mar-May ,Program,Endcap
18325,Neverstop Marketing Plan,Program,Advertising
18335,AAFES Via NAE 2022 Cycle Funding,Program,Advertising
18348,Paid Search - Laser Printers Mar-Apr,Search,Search
18391,Micro Center OPS Email Blast,Email,Email
18405,HOL '22 LaserJet M235dwe Rollback Markdown,Holiday,Holiday
18411,Staples Region 8 GM Meeting,Program,Other
18418,CP - LaserJet M283 early Feb acceleration,Program,Other
18427,Staples March 22 '20 VFP - OPS,Trad_media,Circular
18472,Staples Online Circular - w/o 2/13 ,Trad_media,Circular
18490,ASP BJ's BBM 8 2022 Insertion Fee Funding,Program,Advertising
18546,CP HSN QVC DJ 2652 + Chromebook,Program,Other
18608,CP: Buy One Plant One Marketing ,Program,Advertising
18661,Quill - Hol '20 LJ HPS Digital Online Program,Holiday,Holiday
18717,H1 2020 PageWide Growth Program,Program,Other
18726,BBY Digital Insert to support Instant Ink,Digital,Digital
18797,EOL: ENVY 6255 Markdown,Program,Other
18821,Digital Marketing Campaign,Digital,Digital
18835,Paper Marketing January 2022,Program,Advertising
18842,TIN Program : ENVY Inspire 7255e,Program,TIN
18855,OD Q1'19 - (2) 50% Off - Dotcom-Only,Display,Display
18861,ASP Meijer HOL '19 Floorstack,Holiday,Holiday
18875,StackoutontheOJP6978,Program,Other
18883,ASP: Vine Program - Smart Tank,Program,Other
18920,Target Spring 2022 BDS Store Set Labor Program,Program,Other
18933,ROP week 19 ,Trad_media,Print
18970,ASP: HPS CE Product Showcase HP+,Program,Showcase
19043,CP: EOL Funding - Envy Photo 7858,Program,Advertising
19053,NP - Consumer Personal Systems,Program,Other
19074,ASP: May Billboard - Neverstop,Program,Billboard
19080,	Q1'21 20% Off Online Only week 10,Display,Display
19181,Staples q3'20 Triad Banners - OPS Laser,Display,Banner
19204,CP: Price Increase True-up,Program,Other
19260,ASP: OPS Amazon Business Hero Banner (Aug),Display,Banner
19305,FQ2'22DTEOLProgram,Program,Other
19316,Staples Instant Ink Email ,Email,Email
19339,PRINTER FUNDING 5/9-7/31/22,Program,Advertising
19509,Quill Instant Ink Launch Emails,Email,Email
19590,ink Sidecap placement,Display,Display
19596,Samsung 3870 EOL Funding,Program,Advertising
19597,Best Buy Ret Promo 5/22 to 5/28		,Program,Other
19623,CP: Paid Search - Neverstop,Search,Search
19651,Instore IR on LJ M426 April 14,Program,Other
19658,Staples Tech Days External Radio - 2,Trad_media,Radio
19678,BBY PC - Inline Endcap - Feb 2022 Thru 2023,Program,Endcap
19752,Staples q2'20 Triad Banners - OPS Laser,Display,Banner
19766,OPMMSFTJumpstartFunds-July-Sept2022,Program,Advertising
19803,Instore IR M428,Program,Other
19805,ASP QVC DJ 2755e standalone airings,Program,Other
19850,NP- NIR-1N-N15622 CQ4’22 IR HP Cloudbook Laptops Program Offer,Program,Other
19889,II - non-supplies basket gap May 22 - July 22,Program,Other
19899,"prod cost, Feb-Mar '20 CRM direct mail - ink",Trad_media,Circular
19912,Sams Club Sept '19 ISB Digital Campaign,Digital,Digital
19979,Amazon Promos 3-13 to 3-20		,Display,Display
20023,PW - Digital Marketing Feb - Apr 2020,Digital,Digital
20054,ASP - Electronic Express FYQ3'20 Funding,Program,Advertising
20148,Sprocket Placement in DI April - Aug'20 ,Display,Display
20150,CP - Staples Light Box Endcap,Program,Endcap
20153,ASP BJ's BBM 5 2022 Insertion Fee Funding,Program,Advertising
20165,Purchasing Power Q3 FY2022 Funding,Program,Advertising
20166,Staples via D&H HyperX Meet Comp 03/01/2022 to 05/31/2022,Display,Display
20170,	Micro Center LJ Enterprise Training,Program,Other
20171,AdSupportFall,Display,Display
20191,Staples Toner Digital Co-op (Q4 Plus Up) ,Digital,Digital
20219,OPS - LJ Digital Marketing Nov - Jan 2020,Digital,Digital
20224,Intel FQ3 OPM NAE Go to market,Program,Other
20264,Amazon 1H23 Gold Status Ad Support_FT,Display,Display
20284,Staples Q1 HP+ Online Digital Program ,Display,Display
20319,ASP BJ's BBM 4 2020 BTB,BTB,BTB
20320,ASP - Nebraska Furniture Mart FYQ4'21 Funding,Program,Advertising
20374,DJ 4152e BTS '22 Rollback Markdown,BTS,BTS
20468,Micro Center Q4'22 Zurg AMD Marketing Support - AMD-1245,Program,Advertising
20474,ASP - Curacao HPQ1-2020,Program,Other
20522,Q419 CRM HPS Toner Emails,Email,Email
20526,TargetMonitorCycleIRs_Q3'22,Program,Other
20529,D&H_RAC Margin Enhancement 24-dd0210 + 24-cb0010 Program ,Program,Other
20533,QUILL Hol '20 Digitial Online Program ,Holiday,Holiday
20535,Target OPM Marketing Spring 2022,Program,Advertising
20555,TIN Program: Laser M110we,Program,TIN
20566,OPS - M452dw 130 IR (June),Program,Other
20572,ASP Meijer Tax Time,Program,Other
20585,ROPWeek52,Trad_media,Print
20606,Envy 4512 BTB'18 Price Protection,BTB,BTB
20610,	Q4'20 BOGO,Program,Other
20616,Staples Tax Endcap,Program,Endcap
20618,Email advertising support in Q122,Email,Email
20632,CP - Staples HP+ Laser Lightbox Endcap,Program,Endcap
20683, Samsdotcom Aug/Sept club toner dig campaign  ,Display,Display
20731,Target - Roundel - Father's Day Campaign May-Jun 2022,Program,Advertising
20758,CP: Instore IR on the OJ5255,Program,Other
20798,Quill CQ3'21 - 30% Off ,Program,Other
20827,ASP - Staples LJ 281 In Store Offers,Program,Other
20865,BBY Bags_Free Gift with PC Purchase Oct 22,Program,Other
20875,Bundle Program - FY'18 - H2 ,Program,Other
20959,ASP - B&H Q2'21 Contra Funding,Program,Advertising
20961,Walmart April '21 TV Wall ,Display,Display
20968,Q2'21 HP+ Offsite Display OJPro ,Display,Display
21011,2053745,Program,Other
21093,Quill - Hol '22 LJ HPS Digital Online,Holiday,Holiday
21141,Paper Marketing Q4 2021,Program,Advertising
21146,front-of-store display for supplies offers,Display,Display
21169,VPA BBY FY'2022 Digital and Print Promo Support,Digital,Digital
21181,Best Buy Intel OPM i5/i7 Tower Sales Readiness Nov-Dec 2021,Program,Other
21272,ASP: AB CE Showcase Silver,Program,Showcase
21289,Growth agreement to focus on PageWide Printers.,Program,Other
21313,TargetMonitorCycle,Program,Other
21324,CP - Staples Neverstop Online Exposure ,Display,Display
21374,OfficeJet 5258 BF Extended,Program,Other
21376,VPA BBY FY'2023 Online Demand Generation - CQ1'22,Display,Display
21407,HP Ink Online Ad placement 3/24 BBY,Display,Display
21410,EOL - LaserJet m180nw,Program,Other
21447,Staples 1H 2022 OPS Benefits,Program,Other
21454,OPMIntelGaming,Program,Other
21466,QUILL BTS '22 Digital Online Program,BTS,BTS
21474,FQ2'22 DT $10M EOL ProgramAEL,Program,Other
21498,BJ's Smart Tank 6001,Program,Other
21499,MarketingOPMMSFTJMAFunds,Program,Advertising
21528,M428fdw $50 Gift Card Promo ,Program,Other
21547,Costco Bundle Markdown,Program,Other
21557,LJ Tank Reviews,Program,Other
21599,2022.07_Bluestem_Intel Core_Advertising,Program,Advertising
21621,II - supplies yr 1 margin gap Feb20-Apr20,Program,Other
21639,Sam's Club March 2019 INK ISB,Program,Other
21655,Q4 21 Maintain/Grow Share - Ink,Program,Other
21708,TargetMonitorCycleIRsQ4'22,Program,Other
21719,TargetDuoCastLaunchGiftCards,Program,Launch
21726,POG set for Neverstop,Program,Other
21746,ASP - PC Richard FYQ4'20 Advertising Funds,Program,Advertising
21748,Staples Sell-Thru Program - CQ3'20,Program,Other
21773,Meijer: EOL Sell Thru,Program,Other
21807,BBY  Bags_Free Gift with PC Purchase Oct 22,Program,Other
21817,ASP - Purchasing Power FYQ4'20 Funding,Program,Advertising
21824,FQ322AMDMarketingsupport,Program,Advertising
21829,OPS - EOL IR for M477fnw printer ,Program,Other
21874,HP CSO Partner Program 2H - WB Mason,Program,Other
21881,Staples Light Box Displays - BTS 2020,BTS,BTS
21899,Target - Roundel - GameNight Jan 2023,Program,Other
21939,Email blast for the LJM454,Email,Email
21961,Paper Marketing Q1 2021,Program,Advertising
21990,Flash Sale 11/28/22,Program,Other
22007,OPS - EOL IR for M477fdw printer,Program,Other
22048,Nexcom BF,Program,Other
22084,CVS POG Reset - HP FY 20 Q3,Program,Other
22086,Quill - Hol '21 LJ HPS Digital Online,Holiday,Holiday
22091, Q120 CX HPS Ink Program ,Program,Other
22138,May '22 Price Protection -- OJP 9018e,Program,Other
22182,May '22 Price Protection -- DeskJet 4158e,Program,Other
22204,ASP - PC Richard Q3'22 Contra,Program,Other
22229,D&H Beach Camera Sep Promo 08-29 2022 - 09-24-2022,Program,Other
22245,Staples Triad Banners - OPS Printers,Display,Banner
22255,Digital Insert HP Ink BOGO 30% Mar '20 ,Digital,Digital
22256,CP: Landing Page - Neverstop,Program,Landing_page
22257,Micro Center Q4-Q1'23 Incremental Zurg AMD Marketing Support - AMD-1246,Program,Advertising
22266,Q2 2023 Ink CRM Email Campaign,Email,Email
22285,OPS - EOL IR for the M452nw printer ,Program,Other
22340,ASP - MIC Fall Vendor Show 2020,Program,Vendor
22355,Instore IR M404n,Program,Other
22385, IIP2Digitaladvertising,Digital,Digital
22398,ASP: Email Blast for BTB ink promotion,BTB,BTB
22416,OfficeDepot1H22DTDigitalAdvertisingProgram,Digital,Digital
22426,D&H FQ421 27 Monitor M27FWA Ad Support			,Display,Display
22435,Q4'20 BOGO50% Off,Program,Other
22440,Amazon Q121 DT Postaudit (Ref: AME-AM-D12120),Display,Display
22458,Amazon Promo 6-5 to 7-2-22,Display,Display
22622,prod cost: Nov-Dec '19 CRM direct mail - ink,Trad_media,Circular
22626,BJs Warehouse via NAE Cycle Funding c122,Program,Advertising
22679,EOL Target Sprocket Studio Markdown Funding,Program,Advertising
22716,ASP - Console - DWA Placement for Flight PS,Display,Display
22740,Amazon 12-6 to 12-12,Display,Display
22795,Staples Media Sell-Thru Program - CQ3'21,Program,Other
22820,Onsite PLA for BOPO,Search,pla
22826,TIN Program: New HP+ Envy/DeskJet Printers,Program,TIN
22894,"Staples Q2'20 - ecom only, 25% off ",Program,Other
23003,Costco Promo 1-1 to 1-30,Program,Other
23091,BBY Q223 IR_Pappy ,Program,Other
23222,ASP: Newegg.com Holiday OJP 9015/Envy 7855,Holiday,Holiday
23223,ASP_CQ3'20 Freight allowance Costco.com,Display,Display
23224,Costco.com Desktop C1'22 BTS IR Program,BTS,BTS
23226,ASP_CQ2'20 Freight allowance Costco.com,Display,Display
23227,Costco.com C1'22 BTS NB IR Program,BTS,BTS
23228,ASP_CQ3'19 Freight allowance Costco.com,Display,Display
23229,Costco.com Desktop C2'22 IR Program,Display,Display
23231,Samsclub.com Meet Comp 8/1/22-10/31/22,Display,Display
23232,Costco.com Desktop C2'21 Holiday IR Program,Holiday,Holiday
23233,ASP: Walmart.com Margin Jul-Sep 2021,Display,Display
23235,ASP_CQ1'20 Freight allowance Costco.com,Display,Display
23236,SYX/Walmart.com Jan Promo 01-01 2023 - 01-28-2023,Display,Display
23237,Newegg.com Calenda Q2-20 Gift Card Offer,Display,Display
23239,ASP: Walmart.com Margin Jan-Mar 2021,Display,Display
23240,Costco.com C2'21 Holiday NB IR Program,Holiday,Holiday
23242,ASP_CQ4'19 Freight allowance Costco.com,Display,Display
23247,Walmart.com Spring 2019 Net Sales Rebate,Display,Display
23248,ASP: Walmart.com Margin Jul-Sept 2020,Display,Display
23250,Costco.com Desktop C1'22 Shipping Program,Display,Display
23252,Staples.com II P2 Digital advertising ,Display,Display
23254,ASP: Walmart.com BTB Refresh 2020,BTB,BTB
23257,Walmart.com Promo 3-6 to 3-13-22,Display,Display
23260,ASP: Newegg.com Holiday 2019 GC Offer,Holiday,Holiday
23268,Costco.com C2'22 NB IR Program,Display,Display
23275,AMAZON.COM - 90847 Sep Promo  Birthday 08-29 2022 - 09-24-2022		,Display,Display
23276,Walmart.com Promo 4-3 to 4-30-22,Display,Display
23281,ASP: Walmart.com HOL 2019 Net Sales Rebate,Holiday,Holiday
23286,ASP: Walmart.com BTB 2020,BTB,BTB
23287,ASP_CQ4'21 Freight allowance Costco.com,Display,Display
23290,Costco.com Desktop C2'21 Shipping Program,Display,Display
23300,ASP: Walmart.com Margin Apr-Jun 2021,Display,Display
23303,AMAZON.COM - 90847 Sep Promo  Birthday 08-29 2022 - 09-24-2022,Display,Display
23306,AMAZON.COM - 90847 Sep Promo  09-04 2022 - 10-01-2022	,Display,Display
23307,SamsClub.com pricing 11/1/22 - 1/31/23,Display,Display
23308,Staples.com II P2 Digital advertising,Display,Display
23320,HyperX/Walmart.com - March 2022 Promos,Display,Display
23324,Walmart.com Promo 3-13 to 3-19-22 ,Display,Display
23327,Walmart.com Promo 3-27 to 4-2-22,Display,Display
23328,Bestbuy.com via NAE Cycle Funding H1 2023 (Nov-Apr),Display,Display
23330,ASP: Walmart.com STS 2019 Net Sales Rebate,Display,Display
23333,ASP_CQ2 '22 Freight allowance Costco.com,Display,Display
23336,ASP_CQ1'21 Freight allowance Costco.com,Display,Display
23337,ASP: Walmart.com BTS 2019 Net Sales Rebate,BTS,BTS
23338,SYX/Walmart.com Dec Promo 12-04 2022 - 12-31-2022,Display,Display
23348,ASP: Newegg.com OJP 9015/OJP 7740 Gift Card,Display,Display
23380,Bestbuy.com via NAE Cycle Funding 2022 (Mar-Oct),Display,Display
23382,Walmart.com Promo 5-1 to 6-4-22,Display,Display
23383,ASP_CQ3 '22 Freight allowance Costco.com,Display,Display
23394,AMAZON.COM - 90847 Sep Promo  09-04 2022 - 10-01-2022		,Display,Display
23403,Costco_Costco.com July 2021 - Apr 2022 Margin Enhancement Program v1,Display,Display
23427,Costco_Costco.com July 2021 - Apr 2022 Margin Enha,Display,Display
23433,B1G1 50% off select HP Media on Bestbuy.com ,Display,Display
23434,Walmart.com Promo 2-27 to 3-5-22,Display,Display
23473,B1G1 50% off select HP Media on Bestbuy.com,Display,Display
23477,Staples.com Seeded Reviews ,Display,Display
23483,ASP: Walmart.com Margin Oct-Dec 2020,Display,Display
23486,Walmart.com via NAE Cycle Funding H1 2023 (Nov-Apr,Display,Display
23491,Banners on OD.com,Display,Banner
23506,AMAZON.COM - 90847 Sep Promo  09-04 2022 - 10-01-2022,Display,Display
23509,Walmart.com Margin Oct-Dec 2021,Display,Display
23546,Walmart.com Promo 3-20 to 3-26-22,Display,Display
23564,Costco.com Apr/May Ink 2020 MVM,Display,Display
23578,Staples BF and CM .com Center Placement,Display,Display
